classification,provider,archiveId,name,field,statuses,runs,medianMs,p95Ms,medianTtfbMs,maxBytesSampled,contentTypes,url,sourceUrl,errors
STALE,HUBBLE,opo0402h,Galaxy Cluster,jpegCandidates,404,2,1497,1558,1497,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo0402h.jpg,https://esahubble.org/images/opo0402h/,
STALE,HUBBLE,ann0910a,Interacting Galaxies,jpegCandidates,404,2,785,1498,785,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/ann0910a.jpg,https://esahubble.org/images/ann0910a/,
STALE,HUBBLE,opo9928i,Galaxy Cluster,jpegCandidates,404,2,499,927,499,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9928i.jpg,https://esahubble.org/images/opo9928i/,
STALE,HUBBLE,potw2404a,Luminous in Lepus,jpegCandidates,404,2,409,747,409,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw2404a.jpg,https://esahubble.org/images/potw2404a/,
STALE,HUBBLE,heic2106b,Galaxy Portrait,jpegCandidates,404,2,217,361,216,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic2106b.jpg,https://esahubble.org/images/heic2106b/,
STALE,HUBBLE,heic0404c,Galaxy Cluster,jpegCandidates,404,2,166,237,166,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/heic0404c.jpg,https://esahubble.org/images/heic0404c/,
STALE,HUBBLE,potw1009a,A fine Hydra spiral,jpegCandidates,404,2,163,256,162,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/potw1009a.jpg,https://esahubble.org/images/potw1009a/,
STALE,HUBBLE,opo1220i,Andromeda Galaxy,jpegCandidates,404,2,144,218,144,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo1220i.jpg,https://esahubble.org/images/opo1220i/,
STALE,HUBBLE,opo9441a,Constellation Eridanus,jpegCandidates,404,2,143,216,143,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9441a.jpg,https://esahubble.org/images/opo9441a/,
STALE,HUBBLE,opo9919c,Cepheid Location Field,jpegCandidates,404,2,143,214,143,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9919c.jpg,https://esahubble.org/images/opo9919c/,
STALE,HUBBLE,opo9228b,Galaxy Cluster,jpegCandidates,404,2,142,214,142,308,text/html,https://cdn.esahubble.org/archives/images/publicationjpg/opo9228b.jpg,https://esahubble.org/images/opo9228b/,
