index,archiveId,name,groups,flags,fieldOfView,orientation,activeHttpStatus,activeContentLength,selectedImageUrl,previewUrl,candidateReplacements,sourceUrl
1,heic2018b,Fading Supernova Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.42 x 2.59 arcminutes,North is 117.2° right of vertical,200,6004561,https://cdn.esahubble.org/archives/images/large/heic2018b.jpg,https://cdn.esahubble.org/archives/images/screen/heic2018b.jpg,,https://esahubble.org/images/heic2018b/
2,potw1345a,Antennae Galaxies,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.80 x 2.78 arcminutes,North is 0.0° right of vertical,200,9782618,https://cdn.esahubble.org/archives/images/publicationjpg/potw1345a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1345a.jpg,,https://esahubble.org/images/potw1345a/
3,heic0817a,Perseus A,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.86 x 2.99 arcminutes,North is 8.5° left of vertical,200,4166244,https://cdn.esahubble.org/archives/images/publicationjpg/heic0817a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0817a.jpg,,https://esahubble.org/images/heic0817a/
4,heic0406a,Ultra Deep Field,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.10 x 3.10 arcminutes,North is 46.5° left of vertical,200,9447246,https://cdn.esahubble.org/archives/images/publicationjpg/heic0406a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0406a.jpg,opo0428c;opo0428d;opo0428e,https://esahubble.org/images/heic0406a/
5,potw2049a,Stellar Forge,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.67 x 2.51 arcminutes,North is 208.9° right of vertical,200,5781540,https://cdn.esahubble.org/archives/images/publicationjpg/potw2049a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2049a.jpg,,https://esahubble.org/images/potw2049a/
6,opo0328a,Sombrero Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,9.57 x 5.36 arcminutes,North is 5.0° right of vertical,200,2275620,https://cdn.esahubble.org/archives/images/publicationjpg/opo0328a.jpg,https://cdn.esahubble.org/archives/images/screen/opo0328a.jpg,,https://esahubble.org/images/opo0328a/
7,potw1811a,Spirals and Supernovae,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.97 x 2.27 arcminutes,North is 22.0° right of vertical,200,5435973,https://cdn.esahubble.org/archives/images/publicationjpg/potw1811a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1811a.jpg,,https://esahubble.org/images/potw1811a/
8,heic0506a,Whirlpool Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,9.56 x 6.64 arcminutes,North is 91.9° right of vertical,200,4060187,https://cdn.esahubble.org/archives/images/publicationjpg/heic0506a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0506a.jpg,,https://esahubble.org/images/heic0506a/
9,opo0511a,Fornax A,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.69 x 2.73 arcminutes,North is 98.6° right of vertical,200,4155972,https://cdn.esahubble.org/archives/images/large/opo0511a.jpg,https://cdn.esahubble.org/archives/images/screen/opo0511a.jpg,,https://esahubble.org/images/opo0511a/
10,opo0501a,Prototypical Barred Spiral,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,5.54 x 3.16 arcminutes,North is 29.9° right of vertical,200,3825103,https://cdn.esahubble.org/archives/images/publicationjpg/opo0501a.jpg,https://cdn.esahubble.org/archives/images/screen/opo0501a.jpg,,https://esahubble.org/images/opo0501a/
